Mon Mar 24 13:12:28 2025, 23.68
Mon Mar 24 12:42:28 2025, 23.75
Mon Mar 24 12:12:28 2025, 23.68
Mon Mar 24 11:42:28 2025, 23.68
Mon Mar 24 11:12:28 2025, 23.68
Mon Mar 24 10:42:28 2025, 23.68
Mon Mar 24 10:12:28 2025, 23.68
Mon Mar 24 09:42:28 2025, 23.68
Mon Mar 24 09:12:28 2025, 23.75
Mon Mar 24 08:42:28 2025, 23.68
Mon Mar 24 08:12:28 2025, 23.68
Mon Mar 24 07:42:28 2025, 23.68
Mon Mar 24 07:12:28 2025, 23.75
Mon Mar 24 06:42:28 2025, 23.75
Mon Mar 24 06:12:28 2025, 23.75
Mon Mar 24 05:42:28 2025, 23.68
Mon Mar 24 05:12:28 2025, 23.75
Mon Mar 24 04:42:28 2025, 23.75
Mon Mar 24 04:12:28 2025, 23.75
Mon Mar 24 03:42:28 2025, 23.75
Mon Mar 24 03:12:28 2025, 23.75
Mon Mar 24 02:42:28 2025, 23.75
Mon Mar 24 02:12:28 2025, 23.75
Mon Mar 24 01:42:28 2025, 23.75
Mon Mar 24 01:12:28 2025, 23.75
Mon Mar 24 00:42:28 2025, 23.75
Mon Mar 24 00:12:28 2025, 23.75
Sun Mar 23 23:42:28 2025, 23.75
Sun Mar 23 23:12:28 2025, 23.75
Sun Mar 23 22:42:28 2025, 23.75
Sun Mar 23 22:12:28 2025, 23.75
Sun Mar 23 21:42:28 2025, 23.75
Sun Mar 23 21:12:28 2025, 23.75
Sun Mar 23 20:42:28 2025, 23.75
Sun Mar 23 20:12:28 2025, 23.75
Sun Mar 23 19:42:28 2025, 23.75
Sun Mar 23 19:12:28 2025, 23.75
Sun Mar 23 18:42:28 2025, 23.75
Sun Mar 23 18:12:28 2025, 23.75
Sun Mar 23 17:42:28 2025, 23.75
Sun Mar 23 17:12:28 2025, 23.75
Sun Mar 23 16:42:28 2025, 23.75
Sun Mar 23 16:12:28 2025, 23.75
Sun Mar 23 15:42:28 2025, 23.81
Sun Mar 23 15:12:28 2025, 23.75
Sun Mar 23 14:42:28 2025, 23.75
Sun Mar 23 14:12:28 2025, 23.75
Sun Mar 23 13:42:28 2025, 23.75
Sun Mar 23 13:12:28 2025, 23.75
Sun Mar 23 12:42:28 2025, 23.75
Sun Mar 23 12:12:28 2025, 23.75
Sun Mar 23 11:42:28 2025, 23.81
Sun Mar 23 11:12:28 2025, 23.81
Sun Mar 23 10:42:28 2025, 23.75
Sun Mar 23 10:12:28 2025, 23.75
Sun Mar 23 09:42:28 2025, 23.75
Sun Mar 23 09:12:28 2025, 23.81
Sun Mar 23 08:42:28 2025, 23.75
Sun Mar 23 08:12:28 2025, 23.81
Sun Mar 23 07:42:28 2025, 23.81
Sun Mar 23 07:12:28 2025, 23.81
Sun Mar 23 06:42:28 2025, 23.81
Sun Mar 23 06:12:28 2025, 23.81
Sun Mar 23 05:42:28 2025, 23.81
Sun Mar 23 05:12:28 2025, 23.81
Sun Mar 23 04:42:28 2025, 23.75
Sun Mar 23 04:12:28 2025, 23.81
Sun Mar 23 03:42:28 2025, 23.81
Sun Mar 23 03:12:28 2025, 23.81
Sun Mar 23 02:42:28 2025, 23.81
Sun Mar 23 02:12:28 2025, 23.81
Sun Mar 23 01:42:28 2025, 23.81
Sun Mar 23 01:12:28 2025, 23.81
Sun Mar 23 00:42:28 2025, 23.81
Sun Mar 23 00:12:28 2025, 23.81
Sat Mar 22 23:42:28 2025, 23.81
Sat Mar 22 23:12:28 2025, 23.81
Sat Mar 22 22:42:28 2025, 23.81
Sat Mar 22 22:12:28 2025, 23.81
Sat Mar 22 21:42:28 2025, 23.81
Sat Mar 22 21:12:28 2025, 23.81
Sat Mar 22 20:42:28 2025, 23.81
Sat Mar 22 20:12:28 2025, 23.81
Sat Mar 22 19:42:28 2025, 23.87
Sat Mar 22 19:12:28 2025, 23.81
Sat Mar 22 18:42:28 2025, 23.81
Sat Mar 22 18:12:28 2025, 23.87
Sat Mar 22 17:42:28 2025, 23.81
Sat Mar 22 17:12:28 2025, 23.81
Sat Mar 22 16:42:28 2025, 23.87
Sat Mar 22 16:12:28 2025, 23.81
Sat Mar 22 15:42:28 2025, 23.87
Sat Mar 22 15:12:28 2025, 23.81
Sat Mar 22 14:42:28 2025, 23.81
Sat Mar 22 14:12:28 2025, 23.81
Sat Mar 22 13:42:28 2025, 23.81
Sat Mar 22 13:12:28 2025, 23.81
Sat Mar 22 12:42:28 2025, 23.81
Sat Mar 22 12:12:28 2025, 23.81
Sat Mar 22 11:42:28 2025, 23.81
Sat Mar 22 11:12:28 2025, 23.81
Sat Mar 22 10:42:28 2025, 23.81
Sat Mar 22 10:12:28 2025, 23.87
Sat Mar 22 09:42:28 2025, 23.81
Sat Mar 22 09:12:28 2025, 23.81
Sat Mar 22 08:42:28 2025, 23.81
Sat Mar 22 08:12:28 2025, 23.81
Sat Mar 22 07:42:28 2025, 23.87
Sat Mar 22 07:12:28 2025, 23.81
Sat Mar 22 06:42:28 2025, 23.87
Sat Mar 22 06:12:28 2025, 23.87
Sat Mar 22 05:42:28 2025, 23.81
Sat Mar 22 05:12:28 2025, 23.81
Sat Mar 22 04:42:28 2025, 23.87
Sat Mar 22 04:12:28 2025, 23.81
Sat Mar 22 03:42:28 2025, 23.81
Sat Mar 22 03:12:28 2025, 23.87
Sat Mar 22 02:42:28 2025, 23.87
Sat Mar 22 02:12:28 2025, 23.87
Sat Mar 22 01:42:28 2025, 23.87
Sat Mar 22 01:12:28 2025, 23.81
Sat Mar 22 00:42:28 2025, 23.87
Sat Mar 22 00:12:28 2025, 23.87
Fri Mar 21 23:42:28 2025, 23.87
Fri Mar 21 23:12:28 2025, 23.87
Fri Mar 21 22:42:28 2025, 23.87
Fri Mar 21 22:12:28 2025, 23.87
Fri Mar 21 21:42:28 2025, 23.87
Fri Mar 21 21:12:28 2025, 23.87
Fri Mar 21 20:42:28 2025, 23.87
Fri Mar 21 20:12:28 2025, 23.87
Fri Mar 21 19:42:28 2025, 23.81
Fri Mar 21 19:12:28 2025, 23.87
Fri Mar 21 18:42:28 2025, 23.87
Fri Mar 21 18:12:28 2025, 23.87
Fri Mar 21 17:42:28 2025, 23.87
Fri Mar 21 17:12:28 2025, 23.87
Fri Mar 21 16:42:28 2025, 23.87
Fri Mar 21 16:12:28 2025, 23.87
Fri Mar 21 15:42:28 2025, 23.87
Fri Mar 21 15:12:28 2025, 23.87
Fri Mar 21 14:42:28 2025, 23.87
Fri Mar 21 14:12:28 2025, 23.87
Fri Mar 21 13:42:28 2025, 23.87
Fri Mar 21 13:12:28 2025, 23.87
Fri Mar 21 12:42:28 2025, 23.87
Fri Mar 21 12:12:28 2025, 23.87
Fri Mar 21 11:42:28 2025, 23.87
Fri Mar 21 11:12:28 2025, 23.87
Fri Mar 21 10:42:28 2025, 23.87
Fri Mar 21 10:12:28 2025, 23.87
Fri Mar 21 09:42:28 2025, 23.87
Fri Mar 21 09:12:28 2025, 23.87
Fri Mar 21 08:42:28 2025, 23.87
Fri Mar 21 08:12:28 2025, 23.87
Fri Mar 21 07:42:28 2025, 23.87
Fri Mar 21 07:12:28 2025, 23.87
Fri Mar 21 06:42:28 2025, 23.87
Fri Mar 21 06:12:28 2025, 23.87
Fri Mar 21 05:42:28 2025, 23.87
Fri Mar 21 05:12:28 2025, 23.87
Fri Mar 21 04:42:28 2025, 23.87
